,date,close,close_price_difference,stock_symbol
36680,2017-09-30,111.08,19.700000000000003,JBHT
36681,2017-12-31,114.98,3.9000000000000057,JBHT
36682,2018-03-31,117.15,2.1700000000000017,JBHT
36683,2018-06-30,121.55,4.399999999999992,JBHT
36684,2018-09-30,118.94,-2.6099999999999994,JBHT
36685,2018-12-31,93.04,-25.89999999999999,JBHT
36686,2019-03-31,101.29,8.25,JBHT
36687,2019-06-30,91.41,-9.88000000000001,JBHT
36688,2019-09-30,110.65,19.24000000000001,JBHT
36689,2019-12-31,116.78,6.129999999999996,JBHT
36690,2020-03-31,92.23,-24.55,JBHT
36691,2020-06-30,120.34,28.11,JBHT
36692,2020-09-30,126.38,6.039999999999992,JBHT
36693,2020-12-31,136.65,10.27000000000001,JBHT
36694,2021-03-31,168.07,31.419999999999987,JBHT
36695,2021-06-30,162.95,-5.1200000000000045,JBHT
36696,2021-09-30,167.22,4.27000000000001,JBHT
36697,2021-12-31,204.4,37.18000000000001,JBHT
36698,2022-03-31,200.79,-3.6100000000000136,JBHT
36699,2022-06-30,157.47,-43.31999999999999,JBHT
36700,2022-09-30,156.42,-1.0500000000000114,JBHT
36701,2022-12-31,174.36,17.940000000000026,JBHT
36702,2023-03-31,175.46,1.0999999999999943,JBHT
36703,2023-06-30,181.03,5.569999999999993,JBHT
36704,1993-06-30,9.75,,JBL
36705,1993-09-30,8.25,-1.5,JBL
36706,1993-12-31,7.25,-1.0,JBL
36707,1994-03-31,7.1252,-0.1247999999999995,JBL
36708,1994-06-30,6.25,-0.8752000000000004,JBL
36709,1994-09-30,5.75,-0.5,JBL
36710,1994-12-31,4.0,-1.75,JBL
36711,1995-03-31,6.1252,2.1252000000000004,JBL
36712,1995-06-30,8.0,1.8748,JBL
36713,1995-09-30,13.1252,5.1252,JBL
36714,1995-12-31,11.25,-1.8751999999999995,JBL
36715,1996-03-31,8.8124,-2.4376,JBL
36716,1996-06-30,12.25,3.4376,JBL
36717,1996-09-30,17.5,5.25,JBL
36718,1996-12-31,40.0,22.5,JBL
36719,1997-03-31,45.0624,5.062399999999997,JBL
36720,1997-06-30,83.8752,38.81280000000001,JBL
36721,1997-09-30,65.5,-18.375200000000007,JBL
36722,1997-12-31,39.75,-25.75,JBL
36723,1998-03-31,33.3126,-6.437399999999997,JBL
36724,1998-06-30,33.0626,-0.25,JBL
36725,1998-09-30,34.75,1.687399999999997,JBL
36726,1998-12-31,74.5,39.75,JBL
36727,1999-03-31,40.5,-34.0,JBL
36728,1999-06-30,45.125,4.625,JBL
36729,1999-09-30,49.5,4.375,JBL
36730,1999-12-31,73.0,23.5,JBL
36731,2000-03-31,43.25,-29.75,JBL
36732,2000-06-30,49.625,6.375,JBL
36733,2000-09-30,56.75,7.125,JBL
36734,2000-12-31,25.375,-31.375,JBL
36735,2001-03-31,21.62,-3.754999999999999,JBL
36736,2001-06-30,30.86,9.239999999999998,JBL
36737,2001-09-30,17.9,-12.96,JBL
36738,2001-12-31,22.72,4.82,JBL
36739,2002-03-31,23.53,0.8100000000000023,JBL
36740,2002-06-30,21.11,-2.4200000000000017,JBL
36741,2002-09-30,14.78,-6.33,JBL
36742,2002-12-31,17.92,3.1400000000000023,JBL
36743,2003-03-31,17.5,-0.4200000000000017,JBL
36744,2003-06-30,22.1,4.600000000000001,JBL
36745,2003-09-30,26.05,3.9499999999999993,JBL
36746,2003-12-31,28.3,2.25,JBL
36747,2004-03-31,29.43,1.129999999999999,JBL
36748,2004-06-30,25.18,-4.25,JBL
36749,2004-09-30,23.0,-2.18,JBL
36750,2004-12-31,25.58,2.5799999999999983,JBL
36751,2005-03-31,28.52,2.9400000000000013,JBL
36752,2005-06-30,30.73,2.210000000000001,JBL
36753,2005-09-30,30.92,0.1900000000000012,JBL
36754,2005-12-31,37.09,6.170000000000002,JBL
36755,2006-03-31,42.86,5.769999999999996,JBL
36756,2006-06-30,25.6,-17.259999999999998,JBL
36757,2006-09-30,28.57,2.969999999999999,JBL
36758,2006-12-31,24.55,-4.02,JBL
36759,2007-03-31,21.41,-3.140000000000001,JBL
36760,2007-06-30,22.07,0.6600000000000001,JBL
36761,2007-09-30,22.84,0.7699999999999996,JBL
36762,2007-12-31,15.27,-7.57,JBL
36763,2008-03-31,9.46,-5.809999999999999,JBL
36764,2008-06-30,16.41,6.949999999999999,JBL
36765,2008-09-30,9.54,-6.870000000000001,JBL
36766,2008-12-31,6.75,-2.789999999999999,JBL
36767,2009-03-31,5.56,-1.1900000000000004,JBL
36768,2009-06-30,7.42,1.8600000000000003,JBL
36769,2009-09-30,13.41,5.99,JBL
36770,2009-12-31,17.37,3.960000000000001,JBL
36771,2010-03-31,16.19,-1.1799999999999995,JBL
36772,2010-06-30,13.3,-2.890000000000001,JBL
36773,2010-09-30,14.41,1.1099999999999994,JBL
36774,2010-12-31,20.09,5.68,JBL
36775,2011-03-31,20.43,0.3399999999999998,JBL
36776,2011-06-30,20.2,-0.2300000000000004,JBL
36777,2011-09-30,17.79,-2.41,JBL
36778,2011-12-31,19.66,1.870000000000001,JBL
36779,2012-03-31,25.12,5.460000000000001,JBL
36780,2012-06-30,20.33,-4.790000000000003,JBL
36781,2012-09-30,18.72,-1.6099999999999994,JBL
36782,2012-12-31,19.29,0.5700000000000003,JBL
36783,2013-03-31,18.48,-0.8099999999999987,JBL
36784,2013-06-30,20.38,1.8999999999999984,JBL
36785,2013-09-30,21.68,1.3000000000000007,JBL
36786,2013-12-31,17.44,-4.239999999999998,JBL
36787,2014-03-31,18.0,0.5599999999999987,JBL
36788,2014-06-30,20.9,2.8999999999999986,JBL
36789,2014-09-30,20.17,-0.7299999999999969,JBL
36790,2014-12-31,21.83,1.6599999999999966,JBL
36791,2015-03-31,23.38,1.5500000000000007,JBL
36792,2015-06-30,21.29,-2.09,JBL
36793,2015-09-30,22.37,1.0800000000000018,JBL
36794,2015-12-31,23.29,0.9199999999999982,JBL
36795,2016-03-31,19.27,-4.02,JBL
36796,2016-06-30,18.47,-0.8000000000000007,JBL
36797,2016-09-30,21.82,3.3500000000000014,JBL
36798,2016-12-31,23.67,1.8500000000000008,JBL
36799,2017-03-31,28.92,5.25,JBL
36800,2017-06-30,29.19,0.2699999999999996,JBL
36801,2017-09-30,28.55,-0.6400000000000006,JBL
36802,2017-12-31,26.25,-2.3000000000000007,JBL
36803,2018-03-31,28.73,2.4800000000000004,JBL
36804,2018-06-30,27.66,-1.0700000000000005,JBL
36805,2018-09-30,27.08,-0.5800000000000018,JBL
36806,2018-12-31,24.79,-2.289999999999999,JBL
36807,2019-03-31,26.59,1.8000000000000007,JBL
36808,2019-06-30,31.6,5.010000000000002,JBL
36809,2019-09-30,35.77,4.170000000000002,JBL
36810,2019-12-31,41.33,5.559999999999995,JBL
36811,2020-03-31,24.58,-16.75,JBL
36812,2020-06-30,32.08,7.5,JBL
36813,2020-09-30,34.26,2.18,JBL
36814,2020-12-31,42.53,8.270000000000003,JBL
36815,2021-03-31,52.16,9.629999999999995,JBL
36816,2021-06-30,58.12,5.960000000000001,JBL
36817,2021-09-30,58.37,0.25,JBL
36818,2021-12-31,70.35,11.979999999999997,JBL
36819,2022-03-31,61.73,-8.619999999999997,JBL
36820,2022-06-30,51.21,-10.519999999999996,JBL
36821,2022-09-30,57.71,6.5,JBL
36822,2022-12-31,68.2,10.490000000000002,JBL
36823,2023-03-31,88.16,19.96,JBL
36824,2023-06-30,89.52,1.3599999999999994,JBL
36825,1990-03-31,1.7984,,JCI
36826,1990-06-30,2.1534,0.355,JCI
36827,1990-09-30,1.8883,-0.2650999999999999,JCI
36828,1990-12-31,1.628,-0.2603000000000002,JCI
36829,1991-03-31,1.7984,0.1704000000000001,JCI
36830,1991-06-30,1.8174,0.0189999999999999,JCI
36831,1991-09-30,1.4672,-0.3501999999999998,JCI
36832,1991-12-31,1.3016,-0.1655999999999999,JCI
36833,1992-03-31,1.4103,0.1087,JCI
36834,1992-06-30,1.2873,-0.123,JCI
36835,1992-09-30,1.311,0.0236999999999998,JCI
36836,1992-12-31,1.5665,0.2555,JCI
36837,1993-03-31,1.7133,0.1468,JCI
36838,1993-06-30,1.5665,-0.1468,JCI
36839,1993-09-30,1.6375,0.0709999999999999,JCI
36840,1993-12-31,1.9546,0.3170999999999999,JCI
36841,1994-03-31,1.8883,-0.0662999999999998,JCI
36842,1994-06-30,1.7369,-0.1513999999999999,JCI
36843,1994-09-30,1.7984,0.0614999999999998,JCI
36844,1994-12-31,1.7984,0.0,JCI
36845,1995-03-31,2.0019,0.2035,JCI
36846,1995-06-30,2.0445,0.0426000000000001,JCI
36847,1995-09-30,2.3853,0.3407999999999997,JCI
36848,1995-12-31,1.3488,-1.0365,JCI
36849,1996-03-31,1.3536,0.0047999999999999,JCI
36850,1996-06-30,1.5429,0.1893,JCI
36851,1996-09-30,1.6328,0.0899,JCI
36852,1996-12-31,2.0019,0.3691,JCI
36853,1997-03-31,2.0823,0.0804,JCI
36854,1997-06-30,2.6337,0.5514000000000001,JCI
36855,1997-09-30,3.1071,0.4733999999999998,JCI
36856,1997-12-31,1.7062,-1.4009,JCI
36857,1998-03-31,2.0681,0.3618999999999999,JCI
36858,1998-06-30,2.3853,0.3172000000000001,JCI
36859,1998-09-30,2.0917,-0.2936000000000001,JCI
36860,1998-12-31,2.8561,0.7644000000000002,JCI
36861,1999-03-31,2.7165,-0.1396000000000001,JCI
36862,1999-06-30,3.5874,0.8709000000000002,JCI
36863,1999-09-30,3.9091,0.3216999999999999,JCI
36864,1999-12-31,1.4766,-2.4325,JCI
36865,2000-03-31,1.8977,0.4211,JCI
36866,2000-06-30,1.7936,-0.1040999999999998,JCI
36867,2000-09-30,1.964,0.1703999999999998,JCI
36868,2000-12-31,2.1014,0.1373999999999999,JCI
36869,2001-03-31,1.6368,-0.4645999999999999,JCI
36870,2001-06-30,2.0639,0.4270999999999998,JCI
36871,2001-09-30,1.7227,-0.3411999999999999,JCI
36872,2001-12-31,2.23,0.5073000000000001,JCI
36873,2002-03-31,1.2235,-1.0065,JCI
36874,2002-06-30,0.5114,-0.7121000000000001,JCI
36875,2002-09-30,0.5338,0.0224,JCI
36876,2002-12-31,0.6466,0.1127999999999999,JCI
36877,2003-03-31,0.4869,-0.1596999999999999,JCI
36878,2003-06-30,0.7185,0.2316,JCI
36879,2003-09-30,0.7735,0.0549999999999999,JCI
36880,2003-12-31,1.0034,0.2299000000000001,JCI
36881,2004-03-31,1.0847,0.0812999999999999,JCI
36882,2004-06-30,1.2547,0.1699999999999999,JCI
36883,2004-09-30,1.1607,-0.0939999999999998,JCI
36884,2004-12-31,1.353,0.1922999999999999,JCI
36885,2005-03-31,1.2797,-0.0732999999999999,JCI
36886,2005-06-30,1.1056,-0.1741000000000001,JCI
36887,2005-09-30,1.0545,-0.0510999999999999,JCI
36888,2005-12-31,1.0927,0.0382,JCI
36889,2006-03-31,1.0176,-0.0750999999999999,JCI
36890,2006-06-30,1.0412,0.0235999999999998,JCI
36891,2006-09-30,1.0597,0.0185000000000001,JCI
36892,2006-12-31,1.151,0.0912999999999999,JCI
36893,2007-03-31,1.1946,0.0436,JCI
36894,2007-06-30,1.2793,0.0847,JCI
36895,2007-09-30,4.2813,3.002,JCI
36896,2007-12-31,3.8285,-0.4527999999999998,JCI
36897,2008-03-31,4.2532,0.4246999999999996,JCI
36898,2008-06-30,3.8661,-0.3870999999999998,JCI
36899,2008-09-30,3.3814,-0.4846999999999997,JCI
36900,2008-12-31,2.0856,-1.2958000000000005,JCI
36901,2009-03-31,17.262,15.1764,JCI
36902,2009-06-30,22.9278,5.665800000000001,JCI
36903,2009-09-30,30.4292,7.5014,JCI
36904,2009-12-31,31.4883,1.0590999999999973,JCI
36905,2010-03-31,33.7563,2.268000000000004,JCI
36906,2010-06-30,31.0911,-2.6652000000000022,JCI
36907,2010-09-30,32.4149,1.323800000000002,JCI
36908,2010-12-31,36.5715,4.156599999999997,JCI
36909,2011-03-31,39.5104,2.9388999999999967,JCI
36910,2011-06-30,43.6229,4.112500000000004,JCI
36911,2011-09-30,35.9626,-7.660299999999999,JCI
36912,2011-12-31,41.2224,5.259799999999999,JCI
36913,2012-03-31,49.5799,8.357500000000002,JCI
36914,2012-06-30,46.6411,-2.9388000000000005,JCI
36915,2012-09-30,49.6505,3.0093999999999994,JCI
36916,2012-12-31,26.1761,-23.4744,JCI
36917,2013-03-31,28.6371,2.4609999999999985,JCI
36918,2013-06-30,29.4873,0.850200000000001,JCI
36919,2013-09-30,31.3039,1.8165999999999976,JCI
36920,2013-12-31,36.7271,5.423200000000001,JCI
36921,2014-03-31,37.9442,1.217100000000002,JCI
36922,2014-06-30,40.8079,2.8636999999999944,JCI
36923,2014-09-30,39.8861,-0.9217999999999976,JCI
36924,2014-12-31,39.2507,-0.6353999999999971,JCI
36925,2015-03-31,38.5348,-0.7159000000000049,JCI
36926,2015-06-30,34.4361,-4.098699999999994,JCI
36927,2015-09-30,29.9437,-4.492400000000004,JCI
36928,2015-12-31,28.5387,-1.4050000000000011,JCI
36929,2016-03-31,32.8521,4.3134000000000015,JCI
36930,2016-06-30,38.1231,5.271000000000001,JCI
36931,2016-09-30,41.6409,3.517800000000001,JCI
36932,2016-12-31,41.19,-0.4509000000000043,JCI
36933,2017-03-31,42.12,0.9299999999999996,JCI
36934,2017-06-30,43.36,1.240000000000002,JCI
36935,2017-09-30,40.29,-3.0700000000000003,JCI
36936,2017-12-31,38.11,-2.18,JCI
36937,2018-03-31,35.24,-2.869999999999997,JCI
36938,2018-06-30,33.45,-1.7899999999999991,JCI
36939,2018-09-30,35.0,1.5499999999999972,JCI
36940,2018-12-31,29.65,-5.350000000000001,JCI
36941,2019-03-31,36.94,7.289999999999999,JCI
36942,2019-06-30,41.31,4.3700000000000045,JCI
36943,2019-09-30,43.89,2.5799999999999983,JCI
36944,2019-12-31,40.71,-3.18,JCI
36945,2020-03-31,26.96,-13.75,JCI
36946,2020-06-30,34.14,7.18,JCI
36947,2020-09-30,40.85,6.710000000000001,JCI
36948,2020-12-31,46.59,5.740000000000002,JCI
36949,2021-03-31,59.67,13.079999999999998,JCI
36950,2021-06-30,68.63,8.959999999999994,JCI
36951,2021-09-30,68.08,-0.5499999999999972,JCI
36952,2021-12-31,81.31,13.230000000000004,JCI
36953,2022-03-31,65.57,-15.740000000000007,JCI
36954,2022-06-30,47.88,-17.68999999999999,JCI
36955,2022-09-30,49.22,1.3399999999999963,JCI
36956,2022-12-31,64.0,14.78,JCI
36957,2023-03-31,60.22,-3.780000000000001,JCI
36958,1999-12-31,19.9375,,JCP
36959,2000-03-31,14.875,-5.0625,JCP
36960,2000-06-30,18.4375,3.5625,JCP
36961,2000-09-30,11.8125,-6.625,JCP
36962,2000-12-31,10.875,-0.9375,JCP
36963,2001-03-31,15.99,5.115,JCP
36964,2001-06-30,26.36,10.37,JCP
36965,2001-09-30,21.9,-4.460000000000001,JCP
36966,2001-12-31,26.9,5.0,JCP
36967,2002-03-31,20.71,-6.189999999999998,JCP
36968,2002-06-30,22.02,1.3099999999999987,JCP
36969,2002-09-30,15.92,-6.1,JCP
36970,2002-12-31,23.01,7.090000000000002,JCP
36971,2003-03-31,19.64,-3.370000000000001,JCP
36972,2003-06-30,16.85,-2.789999999999999,JCP
36973,2003-09-30,21.37,4.52,JCP
36974,2003-12-31,26.28,4.91,JCP
36975,2004-03-31,34.78,8.5,JCP
36976,2004-06-30,37.76,2.979999999999997,JCP
36977,2004-09-30,35.28,-2.479999999999997,JCP
36978,2004-12-31,41.4,6.119999999999997,JCP
36979,2005-03-31,51.92,10.520000000000003,JCP
36980,2005-06-30,52.58,0.6599999999999966,JCP
36981,2005-09-30,47.42,-5.159999999999997,JCP
36982,2005-12-31,55.6,8.18,JCP
36983,2006-03-31,60.41,4.809999999999995,JCP
36984,2006-06-30,67.51,7.1000000000000085,JCP
36985,2006-09-30,68.39,0.8799999999999955,JCP
36986,2006-12-31,77.36,8.969999999999999,JCP
36987,2007-03-31,82.16,4.799999999999997,JCP
36988,2007-06-30,72.38,-9.78,JCP
36989,2007-09-30,63.37,-9.009999999999998,JCP
36990,2007-12-31,43.99,-19.379999999999995,JCP
36991,2008-03-31,37.71,-6.280000000000001,JCP
36992,2008-06-30,36.29,-1.4200000000000017,JCP
36993,2008-09-30,33.34,-2.949999999999996,JCP
36994,2008-12-31,19.7,-13.640000000000004,JCP
36995,2009-03-31,20.07,0.370000000000001,JCP
36996,2009-06-30,28.71,8.64,JCP
36997,2009-09-30,33.75,5.039999999999999,JCP
36998,2009-12-31,26.61,-7.140000000000001,JCP
36999,2010-03-31,32.17,5.560000000000002,JCP
37000,2010-06-30,21.48,-10.69,JCP
37001,2010-09-30,27.18,5.699999999999999,JCP
37002,2010-12-31,32.31,5.130000000000003,JCP
37003,2011-03-31,35.91,3.5999999999999943,JCP
37004,2011-06-30,34.54,-1.3699999999999974,JCP
37005,2011-09-30,26.78,-7.759999999999998,JCP
37006,2011-12-31,35.15,8.369999999999997,JCP
37007,2012-03-31,35.43,0.2800000000000011,JCP
37008,2012-06-30,23.31,-12.12,JCP
37009,2012-09-30,24.29,0.9800000000000004,JCP
37010,2012-12-31,19.71,-4.579999999999998,JCP
37011,2013-03-31,15.11,-4.600000000000001,JCP
37012,2013-06-30,17.08,1.9699999999999989,JCP
37013,2013-09-30,8.82,-8.259999999999998,JCP
37014,2013-12-31,9.15,0.33,JCP
37015,2014-03-31,8.62,-0.5300000000000011,JCP
37016,2014-06-30,9.05,0.4300000000000015,JCP
37017,2014-09-30,10.04,0.9899999999999984,JCP
37018,2014-12-31,6.48,-3.5599999999999987,JCP
37019,2015-03-31,8.41,1.93,JCP
37020,2015-06-30,8.47,0.0600000000000005,JCP
37021,2015-09-30,9.29,0.8199999999999985,JCP
37022,2015-12-31,6.66,-2.629999999999999,JCP
37023,2016-03-31,11.06,4.4,JCP
37024,2016-06-30,8.88,-2.18,JCP
37025,2016-09-30,9.22,0.3399999999999998,JCP
37026,2016-12-31,8.31,-0.91,JCP
37027,2017-03-31,6.16,-2.1500000000000004,JCP
37028,2017-06-30,4.65,-1.5099999999999998,JCP
37029,2017-09-30,3.81,-0.8400000000000003,JCP
37030,2017-12-31,3.16,-0.6499999999999999,JCP
37031,2018-03-31,3.02,-0.1400000000000001,JCP
37032,2018-06-30,2.34,-0.6800000000000002,JCP
37033,2018-09-30,1.66,-0.6799999999999999,JCP
37034,2018-12-31,1.04,-0.6199999999999999,JCP
37035,2019-03-31,1.49,0.4499999999999999,JCP
37036,2019-06-30,1.14,-0.3500000000000001,JCP
37037,2019-09-30,0.8889,-0.2510999999999999,JCP
37038,2019-12-31,1.13,0.2410999999999998,JCP
37039,2014-06-30,28.51,,JD
37040,2014-09-30,25.82,-2.6900000000000013,JD
37041,2014-12-31,23.14,-2.68,JD
37042,2015-03-31,29.38,6.239999999999998,JD
37043,2015-06-30,34.1,4.720000000000002,JD
37044,2015-09-30,26.06,-8.040000000000003,JD
37045,2015-12-31,32.265,6.205000000000002,JD
37046,2016-03-31,26.5,-5.765000000000001,JD
37047,2016-06-30,21.23,-5.27,JD
37048,2016-09-30,26.09,4.859999999999999,JD
37049,2016-12-31,25.44,-0.6499999999999986,JD
37050,2017-03-31,31.11,5.669999999999998,JD
37051,2017-06-30,39.22,8.11,JD
37052,2017-09-30,38.2,-1.019999999999996,JD
37053,2017-12-31,41.42,3.219999999999999,JD
37054,2018-03-31,40.49,-0.9299999999999996,JD
37055,2018-06-30,38.95,-1.5399999999999991,JD
37056,2018-09-30,26.09,-12.860000000000005,JD
37057,2018-12-31,20.93,-5.16,JD
37058,2019-03-31,30.15,9.22,JD
37059,2019-06-30,30.29,0.1400000000000005,JD
37060,2019-09-30,28.21,-2.0799999999999983,JD
37061,2019-12-31,35.23,7.019999999999996,JD
37062,2020-03-31,40.5,5.270000000000003,JD
37063,2020-06-30,60.18,19.68,JD
37064,2020-09-30,77.61,17.43,JD
37065,2020-12-31,87.9,10.290000000000006,JD
37066,2021-03-31,84.33,-3.5700000000000074,JD
37067,2021-06-30,79.81,-4.519999999999996,JD
37068,2021-09-30,72.24,-7.570000000000007,JD
37069,2021-12-31,70.07,-2.1700000000000017,JD
37070,2022-03-31,57.87,-12.199999999999996,JD
37071,2022-06-30,64.22,6.350000000000001,JD
37072,2022-09-30,50.3,-13.920000000000002,JD
37073,2022-12-31,56.13,5.830000000000005,JD
37074,2023-03-31,43.89,-12.240000000000002,JD
37075,2023-06-30,34.13,-9.759999999999998,JD
37076,2003-09-30,47.17,,JEC
37077,2003-12-31,48.01,0.8399999999999963,JEC
37078,2004-03-31,44.6,-3.4099999999999966,JEC
37079,2004-06-30,39.38,-5.219999999999999,JEC
37080,2004-09-30,38.29,-1.0900000000000034,JEC
37081,2004-12-31,47.79,9.5,JEC
37082,2005-03-31,51.92,4.130000000000003,JEC
37083,2005-06-30,56.26,4.339999999999996,JEC
37084,2005-09-30,67.4,11.140000000000008,JEC
37085,2005-12-31,67.87,0.4699999999999988,JEC
37086,2006-03-31,86.74,18.86999999999999,JEC
37087,2006-06-30,79.64,-7.099999999999994,JEC
37088,2006-09-30,74.73,-4.909999999999997,JEC
37089,2006-12-31,81.54,6.810000000000002,JEC
37090,2007-03-31,46.65,-34.89000000000001,JEC
37091,2007-06-30,57.51,10.86,JEC
37092,2007-09-30,75.58,18.07,JEC
37093,2007-12-31,95.61,20.03,JEC
37094,2008-03-31,73.59,-22.02,JEC
37095,2008-06-30,80.7,7.109999999999999,JEC
37096,2008-09-30,54.31,-26.39,JEC
37097,2008-12-31,48.1,-6.210000000000001,JEC
37098,2009-03-31,38.66,-9.440000000000005,JEC
37099,2009-06-30,42.09,3.430000000000007,JEC
37100,2009-09-30,45.95,3.86,JEC
37101,2009-12-31,37.61,-8.340000000000003,JEC
37102,2010-03-31,45.19,7.579999999999998,JEC
37103,2010-06-30,36.44,-8.75,JEC
37104,2010-09-30,38.7,2.260000000000005,JEC
37105,2010-12-31,45.85,7.149999999999999,JEC
37106,2011-03-31,51.43,5.579999999999998,JEC
37107,2011-06-30,43.25,-8.18,JEC
37108,2011-09-30,32.29,-10.96,JEC
37109,2011-12-31,40.58,8.29,JEC
37110,2012-03-31,44.37,3.789999999999999,JEC
37111,2012-06-30,37.86,-6.509999999999998,JEC
37112,2012-09-30,40.43,2.5700000000000003,JEC
37113,2012-12-31,42.57,2.140000000000001,JEC
37114,2013-03-31,56.24,13.670000000000002,JEC
37115,2013-06-30,55.13,-1.1099999999999994,JEC
37116,2013-09-30,58.18,3.049999999999997,JEC
37117,2013-12-31,62.99,4.810000000000002,JEC
37118,2014-03-31,63.5,0.509999999999998,JEC
37119,2014-06-30,53.28,-10.22,JEC
37120,2014-09-30,48.82,-4.460000000000001,JEC
37121,2014-12-31,44.69,-4.130000000000003,JEC
37122,2015-03-31,45.16,0.4699999999999988,JEC
37123,2015-06-30,40.62,-4.539999999999999,JEC
37124,2015-09-30,37.43,-3.1899999999999977,JEC
37125,2015-12-31,41.95,4.520000000000003,JEC
37126,2016-03-31,43.55,1.5999999999999943,JEC
37127,2016-06-30,49.81,6.260000000000005,JEC
37128,2016-09-30,51.72,1.9099999999999968,JEC
37129,2016-12-31,57.0,5.280000000000001,JEC
37130,2017-03-31,55.28,-1.7199999999999989,JEC
37131,2017-06-30,54.39,-0.8900000000000006,JEC
37132,2017-09-30,58.27,3.8800000000000026,JEC
37133,2017-12-31,65.96,7.689999999999991,JEC
37134,2018-03-31,59.15,-6.809999999999995,JEC
37135,2018-06-30,63.49,4.340000000000003,JEC
37136,2018-09-30,76.5,13.009999999999998,JEC
37137,2018-12-31,58.46,-18.04,JEC
37138,2019-03-31,75.19,16.729999999999997,JEC
37139,2019-06-30,84.39,9.200000000000005,JEC
37140,2019-09-30,91.5,7.109999999999999,JEC
37141,2019-12-31,85.84,-5.659999999999997,JEC
37142,1989-12-31,17.4078,,JEF
37143,1990-03-31,18.8334,1.425599999999999,JEF
37144,1990-06-30,17.8152,-1.0182000000000002,JEF
37145,1990-09-30,15.0666,-2.748600000000001,JEF
37146,1990-12-31,18.528,3.4614,JEF
37147,1991-03-31,22.2948,3.7668,JEF
37148,1991-06-30,20.6658,-1.6289999999999978,JEF
37149,1991-09-30,24.8394,4.1736,JEF
37150,1991-12-31,30.0318,5.192399999999999,JEF
37151,1992-03-31,39.8046,9.7728,JEF
37152,1992-06-30,38.8884,-0.9162000000000036,JEF
37153,1992-09-30,51.2064,12.318000000000003,JEF
37154,1992-12-31,64.3386,13.132199999999996,JEF
37155,1993-03-31,33.7984,-30.5402,JEF
37156,1993-06-30,31.864,-1.9344,JEF
37157,1993-09-30,34.918,3.0539999999999985,JEF
37158,1993-12-31,33.391,-1.527000000000001,JEF
37159,1994-03-31,31.2532,-2.1377999999999986,JEF
37160,1994-06-30,29.319,-1.9342000000000008,JEF
37161,1994-09-30,29.217,-0.1020000000000003,JEF
37162,1994-12-31,36.2416,7.0246,JEF
37163,1995-03-31,37.3612,1.1195999999999984,JEF
37164,1995-06-30,41.128,3.766800000000004,JEF
37165,1995-09-30,47.745,6.616999999999997,JEF
37166,1995-12-31,20.3604,-27.3846,JEF
37167,1996-03-31,20.2586,-0.1017999999999972,JEF
37168,1996-06-30,19.9532,-0.3054000000000023,JEF
37169,1996-09-30,19.546,-0.4071999999999995,JEF
37170,1996-12-31,21.7856,2.2396,JEF
37171,1997-03-31,22.3964,0.6108000000000011,JEF
37172,1997-06-30,25.196,2.7996000000000016,JEF
37173,1997-09-30,27.9954,2.7993999999999986,JEF
37174,1997-12-31,28.0972,0.1018000000000007,JEF
37175,1998-03-31,32.0676,3.970399999999998,JEF
37176,1998-06-30,26.9266,-5.140999999999998,JEF
37177,1998-09-30,23.8726,-3.054000000000002,JEF
37178,1998-12-31,25.654,1.7814000000000014,JEF
37179,1999-03-31,24.636,-1.018000000000001,JEF
37180,1999-06-30,20.6658,-3.9701999999999984,JEF
37181,1999-09-30,17.1026,-3.563200000000002,JEF
37182,1999-12-31,18.8334,1.730800000000002,JEF
37183,2000-03-31,19.3424,0.5090000000000003,JEF
37184,2000-06-30,18.5788,-0.7636000000000003,JEF
37185,2000-09-30,21.7856,3.2067999999999977,JEF
37186,2000-12-31,28.8608,7.075200000000002,JEF
37187,2001-03-31,26.1996,-2.661200000000001,JEF
37188,2001-06-30,26.4278,0.228200000000001,JEF
37189,2001-09-30,25.4098,-1.018000000000001,JEF
37190,2001-12-31,23.5122,-1.8976000000000008,JEF
37191,2002-03-31,29.1152,5.6030000000000015,JEF
37192,2002-06-30,25.7844,-3.3308,JEF
37193,2002-09-30,27.69,1.9056,JEF
37194,2002-12-31,30.3858,2.6957999999999984,JEF
37195,2003-03-31,29.1072,-1.2786000000000008,JEF
37196,2003-06-30,30.231,1.1238000000000028,JEF
37197,2003-09-30,30.8256,0.5945999999999998,JEF
