industry,date,harmonic_mean,symbol,Quarterly Revenue Growth,Return on asset (ROA),Return on equity (ROE),Net profit margin,Gross profit margin,Operating margin,Cash ratio,Debt to equity ratio,Quick ratio,Days payable of outstanding,Long term debt to total assets,Working capital ratio,close,close_price_difference,enterprise_value
REIT - Office,2021-06-30,15673951064.58248,SLG,12906000.0,0.0099310739122226,0.0231549266130062,0.5084293488975594,0.5673774798608022,0.2036798452135878,0.7807704823650153,1.099843771272122,,122.4118675681977,0.4211671080596703,2.6088870452684314,80.0,10.010000000000003,10443241000.0
REIT - Office,2021-06-30,15673951064.58248,VNO,-30271000.0,0.0038730144512211,0.0102687410652704,0.1702428610258589,0.4961748662720582,0.2538469049271522,2.229042264881267,1.3546386258555096,3.12077204958045,-16.189058244290802,0.4523531630608605,3.2136384206416237,46.67,1.2800000000000011,13255559000.0
REIT - Office,2021-09-30,15511069525.219896,ARE,-29164000.0,0.0036117517600054,0.0070057279519627,0.1883072665168441,0.6969561431213362,0.2534417508429802,0.1486173160662783,0.6544161685085849,,305.936413747402,0.2981089347217897,0.2968843777420631,191.07,9.129999999999995,25909836000.0
REIT - Office,2021-09-30,15511069525.219896,BXP,-1007000.0,0.004739721674783,0.0189435801524554,0.1483406752358723,0.6366949932607909,0.343605148098228,1.7029043839180482,2.4184868225645806,4.317058797555847,113.80000603243188,0.5855162697750999,4.151375430087257,108.35,-6.240000000000009,22719256000.0
REIT - Office,2021-09-30,15511069525.219896,SLG,10620000.0,0.0362722102414926,0.0776933692119065,1.9189282703300663,0.6131597799230998,0.2586098508291869,0.4929612726661163,0.9268397930155168,,158.13915343915346,0.3609099933961928,1.3669923248631624,70.84,-9.159999999999997,9740404000.0
REIT - Office,2021-09-30,15511069525.219896,VNO,-11868000.0,0.0036321531494442,0.010091981575723,0.1552300519046362,0.4802229651134375,0.2256483192086253,2.077508275043717,1.4306028116849774,2.9410949600299774,192.42633016610327,0.4606800352225424,3.0168760148638523,42.01,-4.660000000000004,13773290000.0
REIT - Office,2021-12-31,15013289335.79184,ARE,-38142000.0,0.00247837703317,0.0046261345750238,0.1298180173090689,0.6954238260565101,0.1902454920327322,0.135628565970047,0.5430583521139758,0.234020719550402,1144.7231059032422,0.2909347589706775,0.1586211788921973,222.96,31.89000000000001,27463768000.0
REIT - Office,2021-12-31,15013289335.79184,BXP,-23244000.0,0.0082546263047913,0.0316311908426779,0.2524228418070672,0.6377548856938459,0.2093143819342519,0.627188339937377,2.287546323118536,2.679769458837873,107.25377986889406,0.5878186591851656,2.599674416027044,115.18,6.8300000000000125,20486713000.0
REIT - Office,2021-12-31,15013289335.79184,SLG,6617000.0,-0.0041312490009378,-0.0092157733466829,-0.2349612757669042,0.597237140316886,-0.1628216526793469,0.2735659974146823,1.0020889140005615,0.7584828015442268,182.96492280209264,0.3285278651701435,0.9117466562789706,71.7,0.8599999999999994,9084193000.0
REIT - Office,2021-12-31,15013289335.79184,VNO,-21050000.0,0.0015877485464991,0.0043960036854914,0.0651063930844495,0.5185784174028688,0.2279400588961717,1.4810512773696527,1.4409323985551796,2.243446975465651,275.3998283321083,0.4656940328917329,2.2915261881182705,41.86,-0.1499999999999985,14059643000.0
REIT - Office,2022-03-31,13323856492.532757,ARE,-28699000.0,-0.0045538860737171,-0.0088345639608219,-0.243175924495785,0.7051888824758359,0.2477250371911911,0.5583756345177665,0.6325503259572471,,195.2634728227301,0.3137001185230075,0.7786539794331954,201.25,-21.710000000000008,29708803000.0
REIT - Office,2022-03-31,13323856492.532757,BXP,-19620000.0,0.0033693821495758,0.0129593014719346,0.1003954623250215,0.6299119589238864,0.3416990694770166,0.5311917847915393,2.303434593937096,,99.28505516549647,0.1454350520212244,2.4333926697235864,128.8,13.620000000000005,11140164000.0
REIT - Office,2022-03-31,13323856492.532757,SLG,-13481000.0,-0.0001691335378732,-0.0003798980698608,-0.0099114724096103,0.5749505224404673,0.1577323317230959,0.2602964023251348,1.0265386228684772,0.7717899930757997,158.84622124314717,0.3256171036403656,0.8296937641466069,81.18,9.480000000000004,9146121000.0
REIT - Office,2022-03-31,13323856492.532757,VNO,-11364000.0,0.0024014482664747,0.0067919101780509,0.0950105172686766,0.5102594259606903,0.2190441725284418,0.8719880017012513,1.509735712606498,1.703049269133481,-19.43230698890218,0.459575982910483,1.7487789044836926,45.32,3.460000000000001,14825342000.0
REIT - Office,2022-06-30,15373214958.755947,ARE,-16088000.0,0.0081883517632461,0.01588241317414,0.4228475031222622,0.6950994463809719,0.2519836461808986,0.157963877797486,0.5992884788120426,0.2181837112178341,1074.6293126286405,0.3044589057778243,0.197232518025957,145.03,-56.22,30313284000.0
REIT - Office,2022-06-30,15373214958.755947,BXP,-16596000.0,0.0070101420359536,0.0275055487171548,0.2107446826380266,0.6336463258162591,0.3622434674071327,0.5888496888000258,2.3785573385989864,2.5369989357928344,109.91566001601235,0.5797095326129278,2.4657525234609308,88.98,-39.82000000000001,21346882000.0
REIT - Office,2022-06-30,15373214958.755947,SLG,-11011000.0,-0.0049767008196166,-0.0109580086639744,-0.2644642458239221,0.6184913996376182,0.2367345925686912,0.4553564987375255,0.995071518618536,1.4945797763616688,171.97203752618634,0.3511666591778724,1.4945797763616688,46.15,-35.03000000000001,8953926000.0
REIT - Office,2022-06-30,15373214958.755947,VNO,-3937000.0,0.0038447633718878,0.0103093428155462,0.1454197850467702,0.509786237524642,0.2288409548968674,0.9132916357507644,1.4257667756427062,1.328633192175097,189.6608009572262,0.4557800324513956,1.785136712198899,28.59,-16.73,14561155000.0
REIT - Office,2022-09-30,16867312851.063974,ARE,-10429000.0,0.0100293832041059,0.0195668395270639,0.5223838072779957,0.6950998102604826,0.3152782745221655,0.2643479569911642,0.620723777108008,,207.5021994244218,0.2950128276921496,0.4908054327054733,140.19,-4.840000000000003,31247403000.0
REIT - Office,2022-09-30,16867312851.063974,BXP,699000.0,0.0152139630427184,0.0586418780372661,0.4566306103680728,0.6279045644465753,0.3458254851534996,0.3900461797637348,2.320802070563833,2.029070726970581,111.54870644229136,0.5686790037430841,1.917448352672645,74.97,-14.010000000000003,21857153000.0
REIT - Office,2022-09-30,16867312851.063974,SLG,-12418000.0,-0.00075597374971,-0.0019757082224442,-0.0452470158526942,0.588102948375193,0.1467033173927778,0.2121903468663319,1.362655394600087,0.7620168662581007,182.1902982516284,0.406704283169695,0.7620168662581007,40.16,-5.990000000000002,10637128000.0
REIT - Office,2022-09-30,16867312851.063974,VNO,10491000.0,0.0013564533188042,0.0036187998656735,0.050932271752461,0.5155640960057364,0.2100098156880491,0.7741756178859556,1.4169845943940134,1.603238922007637,195.1241944800448,0.4885361704000669,1.6752058093642117,23.16,-5.43,15295091000.0
REIT - Office,2022-12-31,17653412550.512997,ARE,-30514000.0,0.0021885856136683,0.0040978502072512,0.1159901593510781,0.695124880460583,0.2366604453952894,0.3078630348568678,0.5355025701299473,0.341251832755681,1100.4764768634514,0.2860019673230031,0.3229339760258768,145.67,5.47999999999999,32017816000.0
REIT - Office,2022-12-31,17653412550.512997,BXP,-13376000.0,0.0014788701877904,0.0058373508601695,0.0453265537638765,0.6299276800907544,0.2642044303541042,0.9976458244816911,2.3959809350164254,,129.9953300124533,0.598557052312637,3.159375803873623,67.58,-7.390000000000001,35884792000.0
REIT - Office,2022-12-31,17653412550.512997,SLG,1299000.0,-0.0081763260216219,-0.0212104784907587,-0.4492515808852957,0.5776434803489955,0.0183258180136431,0.2226646409124219,1.3670742829693032,0.7832417398848299,148.38220832412057,0.4021688124615868,0.7832417398848299,33.72,-6.439999999999998,10403609000.0
REIT - Office,2022-12-31,17653412550.512997,VNO,1017000.0,-0.0318310836926947,-0.089901789946381,-1.1746587908891577,0.5223587058665593,-1.056347608180069,0.8347906617137206,1.562574832252461,2.1292360496658262,192.19949221696012,0.5086310715666139,2.1701447695219294,20.81,-2.3500000000000014,14012466000.0
REIT - Office,2023-03-31,17624752656.17138,ARE,-13105000.0,0.0008872612544299,0.0017343259058438,0.0467340663104046,0.7047167859359728,0.2576473861828352,0.4124979717126972,0.6109568240701623,,1090.1754529243765,0.30241190882267,0.4265789380034601,125.59,-20.079999999999984,32960620000.0
REIT - Office,2023-03-31,17624752656.17138,BXP,-13953000.0,0.0031629914809175,0.0128472268611778,0.0969746015936255,0.6224925298804781,0.2973381474103586,1.3442340464435911,2.501232189090594,,119.38636738409176,0.6075024013801672,3.568073139513622,54.12,-13.46,36072089000.0
REIT - Office,2023-03-31,17624752656.17138,SLG,2505000.0,-0.0029792290934806,-0.0079272529556882,-0.1644638264564464,0.553849938499385,0.0253650900145365,0.1684471915399632,1.417450175479672,,137.64128604082288,0.4127016600633975,0.7389019248745684,23.52,-10.2,10398569000.0
REIT - Office,2023-03-31,17624752656.17138,VNO,-26436000.0,0.0003175926282129,0.0009079996739072,0.0115894448144634,0.4869248726798124,-0.1578119989325511,0.8448132976806811,1.5845188163957191,1.7258766190665833,175.6985864890381,0.4733898182802334,1.761570992395365,15.37,-5.44,13750437000.0
REIT - Office,2023-06-30,14767380892.06834,ARE,112000.0,0.0004554920466609,0.0008883125455713,0.0233898305084745,0.1659896344025773,0.3211023952934584,0.5285932239057239,0.6155045171581361,,55.993427947598256,0.3050624566668113,0.6003244629263651,113.49,-12.100000000000009,33026245000.0
REIT - Office,2023-06-30,14767380892.06834,BXP,-7130000.0,0.0041157097714121,0.017267897693596,0.1276370520575706,0.6306579061693465,0.33931222182382,2.205432231668868,2.634564238850924,,131.03066508951025,0.6198515252343175,4.379784891657963,57.59,3.470000000000006,22167465000.0
REIT - Office,2023-06-30,14767380892.06834,SLG,47850000.0,-0.0584446935492737,-0.137779160332674,-2.654634278735242,0.5770706111186502,-1.332098430361424,0.2704882000704473,1.126934738843858,,113.5833235290972,0.3367032197463114,0.9117196195843608,30.05,6.530000000000001,8193708000.0
REIT - Office,2023-06-30,14767380892.06834,VNO,21364000.0,0.0037660668169337,0.0107946893880701,0.131057098520405,0.5284878662203959,0.3125525289028049,1.0166018190801656,1.5731082745393652,1.876742657456785,,0.5035245204676844,1.9118024998677343,18.14,2.7700000000000014,13617988000.0
REIT - Residential,2021-06-30,6910523354.666599,AIV,-2475000.0,-0.0085159239993789,-0.0391668539806373,-0.4871591865010639,0.5941659656588648,-0.0991389974763719,3.126541050974906,3.0374004666604337,,507.59836615253306,0.4655070478029219,3.885033225496196,6.71,0.5700000000000003,1889777000.0
REIT - Residential,2021-06-30,6910523354.666599,AVB,-19031000.0,0.0231900241372392,0.0410642551597195,0.7974340579232853,0.6218947098584228,0.2606316411597474,0.4675214294033764,0.6906149256544408,0.4712942006037693,28.41206131884481,0.3934407796393003,0.8175990254067887,208.69,24.180000000000007,18206799000.0
REIT - Residential,2021-06-30,6910523354.666599,CPT,-17607000.0,0.0040470063698879,0.0081164722781551,0.1091373954426937,0.6006625127023791,0.193575217974635,1.2143482405119923,0.8521480990608193,,127.77957183996524,0.4248950365134408,1.2919803399018293,132.67,22.75999999999999,9748636000.0
REIT - Residential,2021-06-30,6910523354.666599,EQR,-25147000.0,0.015460352361126,0.0303226253501656,0.5290213841778152,0.6160880448250089,0.6301117448278515,0.0377975364413349,0.8208815782954001,,45.29667860036062,0.3723022470398028,0.3756601552405654,77.0,5.3700000000000045,19293370000.0
REIT - Residential,2021-06-30,6910523354.666599,ESS,-11879000.0,0.0050870783456036,0.0108921626181771,0.1847580190211352,0.6677911436044425,0.266059411131182,0.1146845252696533,1.041833859498392,1.277279103386355,124.96793255458928,0.4767406549470201,1.2534133858549004,300.01,28.170000000000016,12253722000.0
REIT - Residential,2021-06-30,6910523354.666599,INVH,-17899000.0,0.0034509203550482,0.0070323689670874,0.1227297598005015,0.6071907296703029,0.2870067713111203,,0.9340793206184728,2.2271221836849224,102.4392029743473,0.4583709068506014,1.6934414013266237,37.29,5.300000000000001,
REIT - Residential,2021-06-30,6910523354.666599,MAA,-15648000.0,0.0192559766307422,0.036441610818922,0.4954557626331172,0.3120475502772774,0.589091541607637,0.058334126223185,0.7664856970237898,0.0145537981863559,165.45630686827354,0.4050158688930557,0.0786863888868558,168.42,24.05999999999997,10943715000.0
REIT - Residential,2021-06-30,6910523354.666599,UDR,-18422000.0,0.0011815384416858,0.0042093618794154,0.0376427662936649,0.6772743039942444,0.1149421226409034,0.0092669740992198,2.027879839239729,0.4815444223540314,108.13948049363056,0.5496479529594464,1.2694929562747317,48.98,5.119999999999997,9855504000.0
REIT - Residential,2021-09-30,7156552564.871411,AIV,-3829000.0,-0.002095067444381,-0.010051419342169,-0.1169421583941435,0.576737462989299,-0.1361294383698972,2.6384207289744954,3.2193557953967065,,480.90404847149546,0.4835370552523917,3.396370761806489,6.85,0.1399999999999996,2003504000.0
REIT - Residential,2021-09-30,7156552564.871411,AVB,-20423000.0,0.0040512415263088,0.0073148236550388,0.1358772947824799,0.6194113372843826,0.2559239910877553,0.4780490843773083,0.7210917824332629,1.046651814187776,23.866112307497424,0.4023454631860098,0.7230645548854471,221.64,12.949999999999989,19134013000.0
REIT - Residential,2021-09-30,7156552564.871411,CPT,-11234000.0,0.0038361515812691,0.0075817403569587,0.1002379900044198,0.5992690307007106,0.1804950192091932,1.1646608627540571,0.815038502732929,,147.9631109640527,0.4123870106135305,1.2299535197439098,147.47,14.800000000000011,9864452000.0
REIT - Residential,2021-09-30,7156552564.871411,EQR,-21924000.0,0.0209045485375682,0.0405110143842607,0.693111106119004,0.6194805569907863,0.8368886050519411,0.0816000657617574,0.7932439657766894,,63.90054060436363,0.392713648032487,0.4659816483595524,80.92,3.9200000000000017,19438524000.0
REIT - Residential,2021-09-30,7156552564.871411,ESS,-8739000.0,0.0092574339994374,0.019900047602783,0.3262717819967645,0.6571679752629824,0.3802351890689721,0.1137153311779596,1.0353975101324002,1.2125891142234162,161.24685889757956,0.4752979616833407,1.18743093576485,319.74,19.73000000000001,12202987000.0
REIT - Residential,2021-09-30,7156552564.871411,INVH,-10693000.0,0.003790402993529,0.0072948587891148,0.1357657615223381,0.6028316180338036,0.2915361547459237,,0.8239115763188365,3.2293880628667027,133.58523002421308,0.4281038188075921,2.7641354145277424,38.33,1.0399999999999991,
REIT - Residential,2021-09-30,7156552564.871411,MAA,-11000000.0,0.0075064873950296,0.0142665564012725,0.1866629840357951,0.3206672927139148,0.2795470364028061,0.0498018683844755,0.7668511760000175,0.0916266839516732,177.17368409069474,0.4034862040004506,0.1402658237998503,186.75,18.330000000000013,10650729000.0
REIT - Residential,2021-09-30,7156552564.871411,UDR,-18438000.0,0.0017048113929206,0.0057257966336281,0.0537677775419231,0.668802498711223,0.1005852563908178,0.0028840023332474,1.84575192778605,0.1491487716537569,95.48421977860994,0.5309749548197579,1.0477203358791052,52.98,4.0,10195725000.0
REIT - Residential,2021-12-31,7218772660.675392,AIV,-3272000.0,-0.0005825559415981,-0.0028327989372009,-0.0303497281794443,0.6551303454475408,0.209751294893198,2.3960369609856262,3.228206127076404,3.187227926078029,550.0775771116489,0.4851212008047324,2.5111088295687884,7.72,0.8700000000000001,2077614000.0
REIT - Residential,2021-12-31,7218772660.675392,AVB,-12730000.0,0.0168429670642411,0.030660033715985,0.5575693158814831,0.6489553341084536,0.6573868465744174,6.563755349389311,0.7411943719860428,7.022209727298285,27.47587978033329,0.4103739540758082,9.310889326211226,252.59,30.950000000000017,19373910000.0
REIT - Residential,2021-12-31,7218772660.675392,CPT,-5995000.0,0.0266897035196139,0.0507203114242082,0.697194168271309,0.6352091274675469,0.2248398632451762,1.7671372187490997,0.7553006677800305,1.7974532568926278,156.5635581808715,0.3974492727896355,1.8370084411281729,178.68,31.210000000000008,6823231000.0
REIT - Residential,2021-12-31,7218772660.675392,EQR,-8218000.0,0.0248933818647536,0.0481037427105998,0.8168493171918838,0.6351216033977648,0.994966905894936,0.1707898021529401,0.7899433205890161,,41.36971630542835,0.3940364701785954,0.4968395501030956,90.5,9.579999999999998,19903806000.0
REIT - Residential,2021-12-31,7218772660.675392,ESS,-10309000.0,0.0105304921812976,0.022836681041437,0.3683408863389272,0.67431296354105,0.272505624387776,0.0697335808525009,1.0608118355520044,0.9601429812041932,135.90974517451085,0.4837260681036043,0.9454272081940558,352.23,32.49000000000001,12791421000.0
REIT - Residential,2021-12-31,7218772660.675392,INVH,-12085000.0,0.0040211252159501,0.0076081815585672,0.1432899226296314,0.6192878081599308,0.2953798837041664,,0.8163777939855938,5.061554590384904,109.3138556771822,0.431477260087283,4.228917591526238,45.34,7.010000000000005,
REIT - Residential,2021-12-31,7218772660.675392,MAA,-12503000.0,0.0164499783875882,0.0309641019174488,0.4004551582807528,0.3472620395836704,0.5016210969098851,0.0929192334017796,0.7533640170518477,0.1823802190280629,175.74894330007635,0.4002319147356241,0.2234736481861738,229.44,42.69,15163170000.0
REIT - Residential,2021-12-31,7218772660.675392,UDR,-9058000.0,0.0119039796867256,0.0372560831444891,0.3683660340945641,0.686759063548224,0.3559395533703993,0.0024406926822127,1.628080202760833,0.139520796367482,114.26121955020947,0.5023365648218784,1.1189831372618306,59.99,7.010000000000005,10435112000.0
REIT - Residential,2022-03-31,6684069442.450098,AIV,-703000.0,0.0031648009672131,0.0160840626904214,0.1641997039644757,0.6155338640636876,0.0375845101412169,0.949895870548357,3.40182138441674,,543.3250611310546,0.4730392421440919,2.187642143236814,7.32,-0.3999999999999994,1737196000.0
